58,2025-10-03 11:46:44.067088+00:00,4551.3583984375,225571.34263427733,0.020177024019477043,False,False
58,2025-10-03 11:46:44.067123+00:00,4783.50048828125,225572.92592529298,0.021206004526737786,False,False
58,2025-10-03 11:46:44.067158+00:00,3555.81201171875,225572.3487426758,0.015763510162210007,False,False
58,2025-10-03 11:46:44.067193+00:00,6703.56640625,225595.67375244142,0.02971495993139564,False,False
58,2025-10-03 11:46:44.067228+00:00,6188.134765625,225619.2264428711,0.027427337923223907,False,False
58,2025-10-03 11:46:44.067263+00:00,5242.9404296875,225626.28164794922,0.023237277108826362,False,False
58,2025-10-03 11:46:44.067298+00:00,4673.677734375,225619.42086669922,0.02071487337579999,False,False
58,2025-10-03 11:46:44.067332+00:00,5529.53759765625,225620.38464111328,0.024508147198010935,False,False
58,2025-10-03 11:46:44.067390+00:00,5867.48193359375,225626.47594482423,0.026005289977709053,False,False
58,2025-10-03 11:46:44.067416+00:00,6833.6669921875,225622.92862060547,0.030287998803874235,False,False
58,2025-10-03 11:46:44.067444+00:00,5255.7353515625,225630.97514404298,0.023293501028425884,False,False
58,2025-10-03 11:46:44.067480+00:00,4773.29833984375,225624.81214111327,0.02115591053371546,False,False
58,2025-10-03 11:46:44.067515+00:00,3986.8837890625,225594.03766845702,0.01767282429211095,False,False
58,2025-10-03 11:46:44.067550+00:00,2962.950439453125,225543.14689941407,0.013136956188584696,False,False
58,2025-10-03 11:46:44.067584+00:00,3797.5751953125,225485.98361816406,0.01684173505765786,False,False
58,2025-10-03 11:46:44.067619+00:00,3455.06396484375,225397.4898828125,0.015328759724165914,False,False
58,2025-10-03 11:46:44.067653+00:00,89250.6875,226216.63561523438,0.3945363578468386,False,False
58,2025-10-03 11:46:44.067687+00:00,51355.73046875,226378.9832324219,0.22685732454246157,False,False
58,2025-10-03 11:46:44.067721+00:00,7298.802734375,226385.35896972657,0.03224061294242546,False,False
58,2025-10-03 11:46:44.067756+00:00,6010.3037109375,226395.52711914064,0.026547802367908876,False,False
58,2025-10-03 11:46:44.067810+00:00,2976.199462890625,226386.9434790039,0.013146515506388514,False,False
58,2025-10-03 11:46:44.067837+00:00,3140.90234375,226369.06403564452,0.013875139507823504,False,False
58,2025-10-03 11:46:44.067857+00:00,3601.67529296875,226349.37134521484,0.01591201809646595,False,False
58,2025-10-03 11:46:44.067879+00:00,3939.904296875,226350.2445239258,0.01740622947044593,False,False
58,2025-10-03 11:46:44.067896+00:00,4147.0859375,226322.16001708983,0.0183238174166721,False,False
58,2025-10-03 11:46:44.067912+00:00,3827.22802734375,226285.13967041016,0.01691329811987743,False,False
58,2025-10-03 11:46:44.067930+00:00,4548.70263671875,226288.16997802735,0.020101371791377474,False,False
58,2025-10-03 11:46:44.067948+00:00,6193.5537109375,226316.25457763672,0.027366808992558823,False,False
58,2025-10-03 11:46:44.067969+00:00,3939.7783203125,226306.82575927733,0.017409012331352496,False,False
58,2025-10-03 11:46:44.067989+00:00,4242.0634765625,226307.5594506836,0.018744683062551077,False,False
58,2025-10-03 11:46:44.068005+00:00,3855.7861328125,226312.00697265624,0.01703747929414266,False,False
58,2025-10-03 11:46:44.068022+00:00,3291.26318359375,226307.44396972656,0.014543327103433798,False,False
58,2025-10-03 11:46:44.068039+00:00,5074.849609375,226312.73499511718,0.022424056734962318,False,False
58,2025-10-03 11:46:44.068055+00:00,4350.9130859375,226318.4734667969,0.019224736802476803,False,False
58,2025-10-03 11:46:44.068081+00:00,3340.5625,224621.71065429688,0.01487194844287015,False,False
58,2025-10-03 11:46:44.068106+00:00,2643.14599609375,223090.7705517578,0.011847850045775566,False,False
58,2025-10-03 11:46:44.068134+00:00,5392.6220703125,222127.19739746093,0.024277180523118336,False,False
58,2025-10-03 11:46:44.068170+00:00,4336.0185546875,222029.16959472655,0.019529049100179517,False,False
58,2025-10-03 11:46:44.068197+00:00,3886.24658203125,222011.26561035158,0.0175047269396317,False,False
58,2025-10-03 11:46:44.068225+00:00,3308.0390625,222000.08611816406,0.014901071077689712,False,False
58,2025-10-03 11:46:44.068253+00:00,5816.1025390625,222021.89458007814,0.02619607651787138,False,False
58,2025-10-03 11:46:44.068282+00:00,4387.5673828125,221996.19338378907,0.019764155934094026,False,False
58,2025-10-03 11:46:44.068317+00:00,5449.3203125,221994.46645507813,0.02454709975215847,False,False
58,2025-10-03 11:46:44.068351+00:00,8286.47265625,222028.6689013672,0.037321633720783766,False,False
58,2025-10-03 11:46:44.068385+00:00,3873.916259765625,222022.22170654297,0.017448326703468263,False,False
58,2025-10-03 11:46:44.068420+00:00,5289.40234375,222031.33177490236,0.023822774477218603,False,False
58,2025-10-03 11:46:44.068454+00:00,4029.96044921875,222038.5153076172,0.018149826140007968,False,False
58,2025-10-03 11:46:44.068492+00:00,4882.66650390625,222049.73239257812,0.02198906727468522,False,False
58,2025-10-03 11:46:44.068527+00:00,4145.63037109375,222046.6858105469,0.018670084428239815,False,False
58,2025-10-03 11:46:44.068562+00:00,5929.248046875,222025.29491210938,0.02670528170775381,False,False
58,2025-10-03 11:46:44.068597+00:00,3600.748046875,221968.56706054686,0.016221882650135844,False,False
58,2025-10-03 11:46:44.068632+00:00,4176.03515625,221781.84817382813,0.018829472252286886,False,False
58,2025-10-03 11:46:44.068659+00:00,4053.212890625,221660.8337890625,0.018285652098927543,False,False
58,2025-10-03 11:46:44.068687+00:00,4810.12060546875,221654.96471679688,0.021700937813933126,False,False
58,2025-10-03 11:46:44.068713+00:00,3680.4873046875,221634.68208984376,0.01660609824231185,False,False
58,2025-10-03 11:46:44.068733+00:00,4243.482421875,221620.07447265624,0.01914755435387495,False,False
58,2025-10-03 11:46:44.068750+00:00,3903.17724609375,221604.71866699218,0.017613240681752344,False,False
58,2025-10-03 11:46:44.068767+00:00,4274.27490234375,221596.50961914062,0.019288547954523175,False,False
58,2025-10-03 11:46:44.068792+00:00,3514.554931640625,221587.85706298827,0.015860774043415123,False,False
58,2025-10-03 11:46:44.068826+00:00,5336.43701171875,221604.26809326172,0.024080930650094343,False,False
58,2025-10-03 11:46:44.068860+00:00,8924.810546875,221655.09214111327,0.040264405661355876,False,False
58,2025-10-03 11:46:44.068894+00:00,2936.01513671875,221642.80938232422,0.013246606758418458,False,False
58,2025-10-03 11:46:44.068932+00:00,4336.22802734375,220680.86681884766,0.019649315728414597,False,False
58,2025-10-03 11:46:44.068966+00:00,4349.46435546875,209388.22021240235,0.02077224951363871,False,False
58,2025-10-03 11:46:44.069001+00:00,3291.958251953125,202295.88416992186,0.01627298679585586,False,False
58,2025-10-03 11:46:44.069036+00:00,3541.800048828125,202134.24111572266,0.01752201917536787,False,False
58,2025-10-03 11:46:44.069071+00:00,8220.71484375,199786.64592041017,0.041147469120758555,False,False
58,2025-10-03 11:46:44.069106+00:00,5350.826171875,187877.5379321289,0.02848039329644609,False,False
58,2025-10-03 11:46:44.069141+00:00,6262.4072265625,167655.10075439455,0.03735291797495968,False,False
58,2025-10-03 11:46:44.069175+00:00,5885.80908203125,160559.70447021484,0.03665807122311387,False,False
58,2025-10-03 11:46:44.069210+00:00,7444.4482421875,150282.22457763672,0.04953645225248614,False,False
58,2025-10-03 11:46:44.069244+00:00,6488.310546875,137588.89268310546,0.04715722628729099,False,False
58,2025-10-03 11:46:44.069279+00:00,9562.818359375,127022.92336669922,0.07528419363935078,False,False
58,2025-10-03 11:46:44.069313+00:00,4420.65380859375,115796.30240478515,0.03817612235268638,False,False
58,2025-10-03 11:46:44.069347+00:00,5800.943359375,112836.79746337891,0.051410031920284614,False,False
58,2025-10-03 11:46:44.069381+00:00,4529.310546875,108087.39369384765,0.041904151743209335,False,False
58,2025-10-03 11:46:44.069415+00:00,6155.2041015625,103408.57573486328,0.059523149388927596,False,False
58,2025-10-03 11:46:44.069450+00:00,7847.7255859375,101836.95470947266,0.07706166792129657,False,False
58,2025-10-03 11:46:44.069485+00:00,5023.39501953125,99614.92678466797,0.05042813543787512,False,False
58,2025-10-03 11:46:44.069519+00:00,5038.248046875,99078.65399169922,0.050850994072821204,False,False
58,2025-10-03 11:46:44.069554+00:00,3638.53369140625,99034.72927001952,0.03673997715978744,False,False
58,2025-10-03 11:46:44.069587+00:00,5415.46142578125,99033.95283935546,0.05468287663490273,False,False
58,2025-10-03 11:46:44.069622+00:00,7671.89990234375,99068.30419189454,0.07744050899956195,False,False
58,2025-10-03 11:46:44.069656+00:00,4919.06689453125,99060.38542236328,0.04965725575928105,False,False
58,2025-10-03 11:46:44.069690+00:00,5804.1552734375,99077.55201660156,0.058581940664671935,False,False
58,2025-10-03 11:46:44.069725+00:00,5896.2890625,99106.42406738282,0.059494519330967804,False,False
58,2025-10-03 11:46:44.069760+00:00,4878.5107421875,99125.34713867187,0.049215572837920905,False,False
58,2025-10-03 11:46:44.069794+00:00,5297.05517578125,86546.12644042968,0.061204994303555006,False,False
58,2025-10-03 11:46:44.069829+00:00,3950.10009765625,81869.97681640626,0.048248457508597624,False,False
58,2025-10-03 11:46:44.069863+00:00,3369.81396484375,79816.62886230469,0.04221944741185662,False,False
58,2025-10-03 11:46:44.069897+00:00,4039.429443359375,75065.49534423828,0.05381206671367719,False,False
58,2025-10-03 11:46:44.069924+00:00,3844.1865234375,69194.18783447266,0.055556494609541755,False,False
58,2025-10-03 11:46:44.069945+00:00,9214.763671875,59311.575471191405,0.1553619778039914,False,False
58,2025-10-03 11:46:44.069962+00:00,23881.935546875,46064.27732666016,0.5184480671978998,False,False
58,2025-10-03 11:46:44.069988+00:00,4953.8427734375,37724.76262939453,0.1313154126933471,False,False
58,2025-10-03 11:46:44.070014+00:00,3754.0517578125,21058.806896972656,0.17826516840097764,False,False
58,2025-10-03 11:46:44.070032+00:00,4553.6650390625,15344.478547363282,0.29676244943787805,False,False
58,2025-10-03 11:46:44.070048+00:00,3842.7060546875,9160.920607910157,0.4194672368811327,False,False
58,2025-10-03 11:46:44.070074+00:00,3272.702880859375,6442.82076171875,0.507961186861625,False,False
58,2025-10-03 11:46:44.070108+00:00,5084.23681640625,6384.895639648437,0.79629129485446,False,False
58,2025-10-03 11:46:44.070143+00:00,6540.55859375,6404.787641601562,1.0211983534421272,False,False
58,2025-10-03 11:46:44.070178+00:00,3844.3349609375,6395.395986328125,0.6011097622658234,False,False
58,2025-10-03 11:46:44.070215+00:00,6013.4970703125,6419.972836914062,0.9366857497800651,False,False
58,2025-10-03 11:46:44.070259+00:00,6882.60400390625,6421.763212890625,1.0717623455954532,False,False
58,2025-10-03 11:46:44.070294+00:00,6822.0888671875,6428.10275390625,1.0612911971641759,False,False
58,2025-10-03 11:46:44.070328+00:00,4485.47802734375,6420.528129882812,0.6986151195985211,False,False
58,2025-10-03 11:46:44.070364+00:00,4436.2431640625,6418.153784179687,0.6912023789454123,False,False
58,2025-10-03 11:46:44.070400+00:00,4710.63720703125,6409.964780273437,0.734892837715452,False,False
58,2025-10-03 11:46:44.070435+00:00,3102.3720703125,6382.313681640625,0.4860889365617972,False,False
58,2025-10-03 11:46:44.070480+00:00,5164.31494140625,6365.620161132812,0.8112822962542615,False,False
58,2025-10-03 11:46:44.070517+00:00,3635.2939453125,6349.415747070312,0.5725399139267047,False,False
58,2025-10-03 11:46:44.070553+00:00,3305.60205078125,6334.738784179687,0.5218213668157284,False,False
58,2025-10-03 11:46:44.070589+00:00,2947.530517578125,6324.345251464843,0.4660609755445307,False,False
58,2025-10-03 11:46:44.070625+00:00,4138.990234375,6336.105649414062,0.6532388289260546,False,False
58,2025-10-03 11:46:44.070660+00:00,3141.77880859375,6329.547685546875,0.4963670335824793,False,False
58,2025-10-03 11:46:44.070696+00:00,3029.7080078125,6325.294125976562,0.4789829448989842,False,False
58,2025-10-03 11:46:44.070732+00:00,6676.38330078125,5499.551083984375,1.2139869598127764,False,False
58,2025-10-03 11:46:44.070768+00:00,3061.47998046875,5016.608579101562,0.6102688563788723,False,False
58,2025-10-03 11:46:44.070804+00:00,6580.2275390625,5009.422827148437,1.3135699992025285,False,False
58,2025-10-03 11:46:44.070841+00:00,5199.02783203125,5001.310068359375,1.039533194496924,False,False
58,2025-10-03 11:46:44.070870+00:00,3771.9111328125,5009.267185058594,0.7529866133040735,False,False
58,2025-10-03 11:46:44.070890+00:00,4097.72412109375,5018.835402832031,0.8164691192664905,False,False
58,2025-10-03 11:46:44.070907+00:00,7626.783203125,5059.086481933594,1.5075415750177148,False,False
58,2025-10-03 11:46:44.070925+00:00,5450.8359375,5074.195798339843,1.0742265679387824,False,False
58,2025-10-03 11:46:44.070952+00:00,5547.6982421875,5088.201921386719,1.090306227602609,False,False
58,2025-10-03 11:46:44.070987+00:00,4777.3037109375,5097.702678222657,0.9371483612306581,False,False
58,2025-10-03 11:46:44.071023+00:00,4339.3359375,5095.609011230469,0.851583378539507,False,False
58,2025-10-03 11:46:44.071058+00:00,3929.767333984375,5072.971147460938,0.7746480750144331,False,False
58,2025-10-03 11:46:44.071096+00:00,3232.922119140625,5065.902585449218,0.6381729740375468,False,False
58,2025-10-03 11:46:44.071131+00:00,3575.99365234375,5059.241887207031,0.7068240127806752,False,False
58,2025-10-03 11:46:44.071167+00:00,5705.83154296875,5077.7423413085935,1.1236945790948287,False,False
58,2025-10-03 11:46:44.071204+00:00,3075.93017578125,5075.589011230469,0.6060242799358485,False,False
58,2025-10-03 11:46:44.071240+00:00,3169.943359375,5056.5399487304685,0.6268996965347557,False,False
58,2025-10-03 11:46:44.071277+00:00,3857.906005859375,5051.609877929687,0.7636983256989888,False,False
58,2025-10-03 11:46:44.071313+00:00,4720.1025390625,5065.405278320312,0.9318311723771262,False,False
58,2025-10-03 11:46:44.071341+00:00,3885.8994140625,5077.8328125,0.7652673015339652,False,False
58,2025-10-03 11:46:44.071370+00:00,8315.505859375,5107.061650390625,1.6282368274796468,False,False
58,2025-10-03 11:46:44.071407+00:00,8122.205078125,5144.923515625,1.5786833474701953,False,False
58,2025-10-03 11:46:44.071445+00:00,4483.5517578125,5150.8965673828125,0.8704410385958512,False,False
58,2025-10-03 11:46:44.071484+00:00,3678.07470703125,5154.596923828125,0.713552341993733,False,False
58,2025-10-03 11:46:44.071522+00:00,3441.9326171875,5130.855224609375,0.6708301962368356,False,False
58,2025-10-03 11:46:44.071550+00:00,4404.93115234375,5131.028862304687,0.8584888665711387,False,False
58,2025-10-03 11:46:44.071585+00:00,3567.7333984375,5112.212993164063,0.6978843415186717,False,False
58,2025-10-03 11:46:44.071626+00:00,4243.48583984375,5071.783125,0.8366851924181498,False,False
58,2025-10-03 11:46:44.071665+00:00,3655.875,5069.602712402344,0.7211363902453773,False,False
58,2025-10-03 11:46:44.071704+00:00,3798.615234375,5054.694841308594,0.7515023861245773,False,False
58,2025-10-03 11:46:44.071742+00:00,3607.023681640625,5050.465473632812,0.7141962855645628,False,False
58,2025-10-03 11:46:44.071778+00:00,4752.30078125,5049.16181640625,0.9412058781337411,False,False
58,2025-10-03 11:46:44.071813+00:00,3292.63330078125,5040.631845703125,0.653218366579985,False,False
58,2025-10-03 11:46:44.071850+00:00,3669.753662109375,5018.036901855468,0.7313126096686231,False,False
58,2025-10-03 11:46:44.071886+00:00,4469.77099609375,5026.727131347656,0.8892010406173396,False,False
58,2025-10-03 11:46:44.071920+00:00,4869.703125,5033.663811035156,0.9674271679257344,False,False
58,2025-10-03 11:46:44.071957+00:00,5047.29541015625,5043.604636230469,1.0007317730456644,False,False
58,2025-10-03 11:46:44.071993+00:00,6694.11572265625,5062.444587402344,1.3223089373292585,False,False
58,2025-10-03 11:46:44.072029+00:00,3803.770751953125,5063.677421875,0.7511874148066582,False,False
58,2025-10-03 11:46:44.072065+00:00,4882.56982421875,5070.068295898437,0.9630185510851267,False,False
58,2025-10-03 11:46:44.072101+00:00,5750.15576171875,5088.538081054688,1.1300211711350563,False,False
58,2025-10-03 11:46:44.072135+00:00,3377.21728515625,5079.5675048828125,0.6648631565403644,False,False
58,2025-10-03 11:46:44.072163+00:00,4341.927734375,5087.841232910157,0.8533929294589039,False,False
58,2025-10-03 11:46:44.072182+00:00,5923.20849609375,5093.708947753907,1.1628478495430359,False,False
58,2025-10-03 11:46:44.072200+00:00,6401.0283203125,5068.471125488281,1.26291107551606,False,False
58,2025-10-03 11:46:44.072219+00:00,3656.6494140625,5075.677468261719,0.7204258814567276,False,False
58,2025-10-03 11:46:44.072262+00:00,2782.31787109375,5060.138366699219,0.5498501561546597,False,False
58,2025-10-03 11:46:44.072300+00:00,3295.337890625,5049.597102050781,0.6525942216828887,False,False
58,2025-10-03 11:46:44.072337+00:00,4455.4521484375,5061.232041015625,0.8803097965734515,False,False
58,2025-10-03 11:46:44.072374+00:00,4226.94482421875,5068.083488769531,0.8340322004531541,False,False
58,2025-10-03 11:46:44.072403+00:00,3832.1708984375,5024.1980493164065,0.7627428020993133,False,False
58,2025-10-03 11:46:44.072426+00:00,4429.9375,5014.989162597656,0.8833393964315943,False,False
58,2025-10-03 11:46:44.072444+00:00,5206.57421875,5004.430832519532,1.040392882426691,False,False
58,2025-10-03 11:46:44.072462+00:00,4739.13427734375,4992.964084472656,0.949162500904367,False,False
58,2025-10-03 11:46:44.072490+00:00,6278.02099609375,4981.299812011719,1.2603178353077977,False,False
58,2025-10-03 11:46:44.072517+00:00,4079.76953125,4957.214401855469,0.8229963847686224,False,False
58,2025-10-03 11:46:44.072536+00:00,4718.72900390625,4908.773508300781,0.961284727422611,False,False
58,2025-10-03 11:46:44.072555+00:00,5031.443359375,4914.881403808594,1.0237161278146165,False,False
58,2025-10-03 11:46:44.072572+00:00,7317.46923828125,4930.046662597656,1.4842596306026958,False,False
58,2025-10-03 11:46:44.072590+00:00,5933.13818359375,4944.084938964844,1.200047785755879,False,False
58,2025-10-03 11:46:44.072618+00:00,6672.46826171875,4949.257580566406,1.348175590601436,False,False
58,2025-10-03 11:46:44.072647+00:00,6951.82666015625,4940.298591308594,1.4071673061192116,False,False
58,2025-10-03 11:46:44.072678+00:00,5297.69921875,4943.0416333007815,1.0717488566270463,False,False
58,2025-10-03 11:46:44.072717+00:00,6383.74755859375,4956.496628417969,1.2879555938750504,False,False
58,2025-10-03 11:46:44.072755+00:00,5131.912109375,4971.430412597656,1.0322807891207089,False,False
58,2025-10-03 11:46:44.072792+00:00,3838.2734375,4955.658532714844,0.7745233881958549,False,False
58,2025-10-03 11:46:44.072824+00:00,3957.06689453125,4918.5102026367185,0.8045255029480152,False,False
58,2025-10-03 11:46:44.072848+00:00,4812.53466796875,4917.444880371094,0.9786657064889304,False,False
58,2025-10-03 11:46:44.072866+00:00,4020.750244140625,4899.610830078125,0.8206264504637225,False,False
58,2025-10-03 11:46:44.072893+00:00,4632.04833984375,4886.9684228515625,0.9478367648508222,False,False
58,2025-10-03 11:46:44.072934+00:00,4864.77294921875,4886.831044921875,0.9954862168345175,False,False
58,2025-10-03 11:46:44.072965+00:00,5335.6298828125,4887.216791992188,1.0917522405707574,False,False
58,2025-10-03 11:46:44.072986+00:00,4490.19775390625,4892.617768554687,0.917749549692022,False,False
58,2025-10-03 11:46:44.073004+00:00,6686.3994140625,4925.783623046875,1.3574285688835404,False,False
58,2025-10-03 11:46:44.073021+00:00,2684.71728515625,4912.236501464844,0.5465366507405861,False,False
58,2025-10-03 11:46:44.073038+00:00,3232.177734375,4906.116413574218,0.6588057563070103,False,False
58,2025-10-03 11:46:44.073054+00:00,3697.73779296875,4850.946154785156,0.7622714569447782,False,False
58,2025-10-03 11:46:44.073070+00:00,3687.12109375,4648.998010253907,0.7931001660180591,False,False
58,2025-10-03 11:46:44.073087+00:00,5997.60302734375,4659.435612792969,1.2871951724961501,False,False
58,2025-10-03 11:46:44.073103+00:00,4096.57861328125,4662.860881347657,0.8785547580174127,False,False
58,2025-10-03 11:46:44.073138+00:00,5515.224609375,4672.476477050781,1.1803643392242722,False,False
58,2025-10-03 11:46:44.073174+00:00,4808.8095703125,4682.137512207031,1.0270543224702853,False,False
58,2025-10-03 11:46:44.073209+00:00,9331.1416015625,4742.721899414062,1.967465476463065,False,False
58,2025-10-03 11:46:44.073244+00:00,5362.3701171875,4745.503232421875,1.1299897723282777,False,False
58,2025-10-03 11:46:44.073279+00:00,4394.8994140625,4724.046640625,0.9303251530728001,False,False
58,2025-10-03 11:46:44.073313+00:00,5218.7099609375,4737.790390625,1.1015071437656105,False,False
58,2025-10-03 11:46:44.073348+00:00,5185.974609375,4729.515166015625,1.0965129463246692,False,False
58,2025-10-03 11:46:44.073382+00:00,8212.5693359375,4742.8148193359375,1.731581275839772,False,False
58,2025-10-03 11:46:44.073416+00:00,6461.7998046875,4739.211928710937,1.3634755950753832,False,False
58,2025-10-03 11:46:44.073450+00:00,4434.52685546875,4738.702416992188,0.9358103685868275,False,False
58,2025-10-03 11:46:44.073485+00:00,6725.1064453125,4761.591049804688,1.4123653994998904,False,False
58,2025-10-03 11:46:44.073519+00:00,5814.197265625,4772.626650390625,1.218238444264046,False,False
58,2025-10-03 11:46:44.073555+00:00,3281.647705078125,4774.419406738281,0.6873396376628825,False,False
58,2025-10-03 11:46:44.073591+00:00,2746.640625,4750.242663574219,0.5782105924949419,False,False
58,2025-10-03 11:46:44.073635+00:00,5270.50244140625,4766.594748535156,1.105716495623202,False,False
58,2025-10-03 11:46:44.073671+00:00,3814.910888671875,4771.687836914062,0.7994887802926873,False,False
58,2025-10-03 11:46:44.073706+00:00,5906.376953125,4801.276301269531,1.230168101669813,False,False
58,2025-10-03 11:46:44.073741+00:00,3623.6552734375,4796.122951660156,0.7555384442726157,False,False
58,2025-10-03 11:46:44.073775+00:00,4742.1181640625,4812.126345214844,0.9854517159089224,False,False
58,2025-10-03 11:46:44.073809+00:00,5499.34765625,4836.822741699219,1.1369752314549428,False,False
58,2025-10-03 11:46:44.073843+00:00,3943.255859375,4809.491467285156,0.8198903951067563,False,False
58,2025-10-03 11:46:44.073878+00:00,6746.0703125,4846.337370605469,1.391993539991045,False,False
58,2025-10-03 11:46:44.073905+00:00,5414.09130859375,4834.676008300781,1.119845735122303,False,False
58,2025-10-03 11:46:44.073925+00:00,3091.138916015625,4813.597119140625,0.6421681830671131,False,False
58,2025-10-03 11:46:44.073951+00:00,3347.490478515625,4809.3529125976565,0.6960376040916403,False,False
58,2025-10-03 11:46:44.073986+00:00,4953.7734375,4817.913405761718,1.028198935990798,False,False
58,2025-10-03 11:46:44.074019+00:00,9765.189453125,4839.297468261719,2.017894026389055,False,False
58,2025-10-03 11:46:44.074055+00:00,5729.22705078125,4842.081379394531,1.183215770631606,False,False
58,2025-10-03 11:46:44.074090+00:00,5023.875,4836.8431469726565,1.0386681658561545,False,False
58,2025-10-03 11:46:44.074123+00:00,5814.49658203125,4847.215075683594,1.1995540720278939,False,False
58,2025-10-03 11:46:44.074157+00:00,3423.167236328125,4838.053388671875,0.7075505293809584,False,False
58,2025-10-03 11:46:44.074191+00:00,3078.95263671875,4829.545241699218,0.6375243387585405,False,False
58,2025-10-03 11:46:44.074225+00:00,3509.840087890625,4832.314421386719,0.7263269278085207,False,False
58,2025-10-03 11:46:44.074266+00:00,3677.518798828125,4833.3296728515625,0.7608665346136976,False,False
58,2025-10-03 11:46:44.074293+00:00,3246.578125,4808.737138671875,0.6751415249735759,False,False
58,2025-10-03 11:46:44.074312+00:00,5312.12158203125,4831.099052734375,1.099567929377192,False,False
58,2025-10-03 11:46:44.074329+00:00,6275.2578125,4862.152197265625,1.2906337683195268,False,False
58,2025-10-03 11:46:44.074346+00:00,4954.3662109375,4873.116799316406,1.0166729867079096,False,False
58,2025-10-03 11:46:44.074362+00:00,4108.439453125,4867.000168457032,0.8441420404609282,False,False
58,2025-10-03 11:46:44.074378+00:00,3635.742431640625,4864.498598632813,0.7474033259383537,False,False
58,2025-10-03 11:46:44.074394+00:00,5598.6357421875,4837.329897460938,1.1573814192673035,False,False
58,2025-10-03 11:46:44.074411+00:00,7111.45703125,4827.222416992187,1.4731985429586036,False,False
58,2025-10-03 11:46:44.074427+00:00,4614.15283203125,4828.528427734375,0.9556022918966817,False,False
58,2025-10-03 11:46:44.074452+00:00,4150.3427734375,4833.251108398437,0.8587062166552261,False,False
58,2025-10-03 11:46:44.074486+00:00,3219.09130859375,4831.0226953125,0.6663374427359255,False,False
58,2025-10-03 11:46:44.074520+00:00,3883.9814453125,4825.813198242187,0.8048346021199595,False,False
58,2025-10-03 11:46:44.074554+00:00,3827.22998046875,4828.4081640625,0.7926483947555535,False,False
58,2025-10-03 11:46:44.074589+00:00,3528.943359375,4821.262739257812,0.7319541684878695,False,False
58,2025-10-03 11:46:44.074622+00:00,5235.05322265625,4837.054521484375,1.0822812104771848,False,False
58,2025-10-03 11:46:44.074656+00:00,3561.322509765625,4834.681594238281,0.736619866344419,False,False
58,2025-10-03 11:46:44.074690+00:00,4866.7333984375,4847.27869140625,1.0040135317710825,False,False
58,2025-10-03 11:46:44.074725+00:00,10039.09375,4900.14662109375,2.048733339281019,False,False
58,2025-10-03 11:46:44.074759+00:00,15935.2509765625,5026.572797851562,3.170201968103094,False,False
58,2025-10-03 11:46:44.074793+00:00,5081.39501953125,5040.689211425782,1.0080754449239204,False,False
58,2025-10-03 11:46:44.074826+00:00,4083.83203125,5036.829821777344,0.8107941256210519,False,False
58,2025-10-03 11:46:44.074861+00:00,4113.58544921875,5029.2686450195315,0.8179291542304904,False,False
58,2025-10-03 11:46:44.074895+00:00,5008.23828125,5028.878073730469,0.9958957460932916,False,False
58,2025-10-03 11:46:44.074929+00:00,9175.4501953125,5053.691418457031,1.81559367906834,False,False
58,2025-10-03 11:46:44.074962+00:00,3643.392578125,5052.08763671875,0.7211657516874203,False,False
58,2025-10-03 11:46:44.074996+00:00,3678.171630859375,5040.043654785156,0.7297896373114184,False,False
58,2025-10-03 11:46:44.075030+00:00,4398.935546875,5026.531452636718,0.8751433445358218,False,False
58,2025-10-03 11:46:44.075065+00:00,4628.20556640625,5039.041335449218,0.9184694584359183,False,False
58,2025-10-03 11:46:44.075098+00:00,5499.8828125,5050.620886230468,1.0889518212492164,False,False
58,2025-10-03 11:46:44.075132+00:00,12154.4287109375,5112.933088378906,2.377192992914983,False,False
58,2025-10-03 11:46:44.075166+00:00,4178.0341796875,5090.703146972656,0.8207184860449184,False,False
58,2025-10-03 11:46:44.075200+00:00,3646.93701171875,5090.606022949219,0.7164052757722379,False,False
58,2025-10-03 11:46:44.075234+00:00,3888.094482421875,5101.6637890625,0.7621228374079833,False,False
58,2025-10-03 11:46:44.075269+00:00,3998.232666015625,5108.692736816406,0.7826332237994825,False,False
58,2025-10-03 11:46:44.075304+00:00,5883.38134765625,5122.972028808594,1.1484312845300657,False,False
58,2025-10-03 11:46:44.075338+00:00,5035.36083984375,5131.056188964843,0.9813497756413384,False,False
58,2025-10-03 11:46:44.075371+00:00,6498.34033203125,5157.717883300781,1.2599255095109063,False,False
58,2025-10-03 11:46:44.075405+00:00,4504.10302734375,5158.459538574219,0.8731488526104965,False,False
58,2025-10-03 11:46:44.075439+00:00,4470.8759765625,5151.102556152344,0.867945440383943,False,False
58,2025-10-03 11:46:44.075466+00:00,3922.608154296875,5142.937294921875,0.762717476289289,False,False
58,2025-10-03 11:46:44.075485+00:00,4300.44970703125,5123.16158203125,0.8394132486694265,False,False
58,2025-10-03 11:46:44.075502+00:00,4451.509765625,5126.878984375,0.868268936948132,False,False
58,2025-10-03 11:46:44.075528+00:00,4955.3056640625,5129.2447509765625,0.9660887527582017,False,False
58,2025-10-03 11:46:44.075562+00:00,4482.71484375,5123.757465820312,0.8748881799447779,False,False
58,2025-10-03 11:46:44.075596+00:00,3954.672607421875,5090.129499511719,0.7769296651099418,False,False
58,2025-10-03 11:46:44.075632+00:00,4443.12353515625,5075.229353027344,0.8754527581115036,False,False
